  -9.6000000e-02   9.4335967e-01   8.3215271e-01  -5.4569163e-03
  -8.8000000e-02   9.4032252e-01   8.3198873e-01  -1.6601440e-02
  -8.0000000e-02   9.5761984e-01   8.3182478e-01  -1.1933690e-02
  -7.2000000e-02   9.6609867e-01   8.3166086e-01  -7.8388728e-03
  -6.4000000e-02   9.5366376e-01   8.3149698e-01  -6.6134205e-03
  -5.6000000e-02   9.6862354e-01   8.3133313e-01  -2.0327100e-02
  -4.8000000e-02   9.7857107e-01   8.3116931e-01  -2.3780929e-02
  -4.0000000e-02   9.7981294e-01   8.3100553e-01  -2.3442928e-02
  -3.2000000e-02   9.7850519e-01   8.3084177e-01  -1.6516063e-02
  -2.4000000e-02   9.8096905e-01   8.3067805e-01  -1.2980219e-02
  -1.6000000e-02   9.8232901e-01   8.3051436e-01  -1.3107812e-02
  -8.0000000e-03   9.8573979e-01   8.3035071e-01  -1.8387759e-02
   0.0000000e+00   9.9886360e-01   8.3018708e-01  -1.2098153e-02
   8.0000000e-03   1.0000000e+00   8.3002349e-01  -1.0447059e-02
   1.6000000e-02   9.9499060e-01   8.2985993e-01  -1.9160689e-02
   2.4000000e-02   9.8467669e-01   8.2969640e-01  -6.3378066e-03
   3.2000000e-02   9.8954532e-01   8.2953291e-01  -1.2754126e-02
   4.0000000e-02   9.8241198e-01   8.2936944e-01  -1.6780753e-02
   4.8000000e-02   9.8117991e-01   8.2920601e-01  -1.2458967e-03
   5.6000000e-02   9.9338199e-01   8.2904261e-01  -2.8666130e-02
   6.4000000e-02   9.8015897e-01   8.2887924e-01  -2.0097132e-02
   7.2000000e-02   9.7391109e-01   8.2871591e-01  -7.5832245e-03
   8.0000000e-02   9.8966107e-01   8.2855261e-01  -2.0764323e-02
   8.8000000e-02   9.8147524e-01   8.2838934e-01  -1.0539020e-02
   9.6000000e-02   9.7739638e-01   8.2822610e-01  -8.3661544e-03
   1.0400000e-01   9.7904266e-01   8.2806289e-01  -2.1262006e-02
