   1.5000000e+00   1.1010065e-03   4.3156829e-04   1.7704447e-03
   1.5159705e+00   1.0366706e-03   4.0408873e-04   1.6692524e-03
   1.5319410e+00   9.7245339e-04   3.7653337e-04   1.5683734e-03
   1.5479115e+00   9.0822299e-04   3.4870549e-04   1.4677405e-03
   1.5638821e+00   8.4384396e-04   3.2038952e-04   1.3672984e-03
   1.5798526e+00   7.7926492e-04   2.9144370e-04   1.2670861e-03
   1.5958231e+00   7.1454512e-04   2.6183208e-04   1.1672582e-03
   1.6117936e+00   6.4988697e-04   2.3166210e-04   1.0681118e-03
   1.6277641e+00   5.8561939e-04   2.0117256e-04   9.7006621e-04
   1.6437346e+00   5.2208075e-04   1.7061991e-04   8.7354160e-04
   1.6597052e+00   4.5969230e-04   1.4035366e-04   7.7903094e-04
   1.6756757e+00   3.9898275e-04   1.1084136e-04   6.8712413e-04
   1.6916462e+00   3.4073495e-04   8.2813851e-05   5.9865604e-04
   1.7076167e+00   2.8550083e-04   5.6776784e-05   5.1422487e-04
   1.7235872e+00   2.3384709e-04   3.3251196e-05   4.3444299e-04
   1.7395577e+00   1.8646251e-04   1.2873778e-05   3.6005125e-04
   1.7555283e+00   1.4399283e-04   0.0000000e+00   2.9176232e-04
   1.7714988e+00   1.0689755e-04   0.0000000e+00   2.3012699e-04
   1.7874693e+00   7.5452941e-05   0.0000000e+00   1.7554759e-04
   1.8034398e+00   4.9869719e-05   0.0000000e+00   1.2840599e-04
   1.8194103e+00   3.0175989e-05   0.0000000e+00   8.8957198e-05
   1.8353808e+00   1.6122087e-05   0.0000000e+00   5.7243676e-05
   1.8513514e+00   7.0372639e-06   0.0000000e+00   3.2960497e-05
   1.8673219e+00   2.0758845e-06   0.0000000e+00   1.5708692e-05
   1.8832924e+00   1.8313984e-07   0.0000000e+00   4.9667820e-06
   1.8992629e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9152334e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9312039e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9471744e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9631450e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
