  -6.2653941e+01   1.5401650e-01   8.7769285e-04
  -6.2577018e+01   1.6353083e-01   1.6864841e-06
  -6.2500095e+01   1.4912757e-01  -8.7769291e-04
  -6.2423171e+01   7.2674637e-02  -5.0594766e-06
  -6.2346248e+01   1.3874658e-02   8.7769316e-04
  -6.2269325e+01   9.9715810e-02   8.4326464e-06
  -6.2192402e+01   3.4433497e-01  -8.7769353e-04
  -6.2115479e+01   6.2971858e-01  -1.1806042e-05
  -6.2038556e+01   8.2316054e-01   8.7769407e-04
  -6.1961633e+01   8.4354705e-01   1.5179818e-05
  -6.1884710e+01   6.4096122e-01  -8.7769474e-04
  -6.1807786e+01   2.2189412e-01  -1.8554011e-05
  -6.1730863e+01  -2.7557378e-01   8.7769562e-04
  -6.1653940e+01  -6.2078708e-01   2.1928829e-05
  -6.1577017e+01  -6.7346862e-01  -8.7769654e-04
  -6.1500094e+01  -4.9917001e-01  -2.5304166e-05
  -6.1423171e+01  -2.6778663e-01   8.7769780e-04
  -6.1346248e+01  -7.8257591e-02   2.8680482e-05
  -6.1269324e+01   6.6254329e-02  -8.7769894e-04
  -6.1192401e+01   1.4794990e-01  -3.2057343e-05
  -6.1115478e+01   9.3410946e-02   8.7770060e-04
  -6.1038555e+01  -1.2235727e-01   3.5435568e-05
  -6.0961632e+01  -3.8674775e-01  -8.7770195e-04
  -6.0884709e+01  -5.2776466e-01  -3.8814357e-05
  -6.0807786e+01  -4.7744121e-01   8.7770401e-04
  -6.0730863e+01  -3.1471693e-01   4.2194900e-05
  -6.0653939e+01  -1.4546448e-01  -8.7770557e-04
  -6.0577016e+01   6.6573577e-03  -4.5575999e-05
  -6.0500093e+01   1.6423659e-01   8.7770808e-04
  -6.0423170e+01   3.0373462e-01   4.8959341e-05
  -6.0346247e+01   3.5876245e-01  -8.7770975e-04
  -6.0269324e+01   2.9647750e-01  -5.2343044e-05
  -6.0192401e+01   1.3768908e-01   8.7771281e-04
  -6.0115477e+01  -8.0245340e-02   5.5729684e-05
  -6.0038554e+01  -2.9392345e-01  -8.7771453e-04
  -5.9961631e+01  -3.8224346e-01  -5.9116360e-05
  -5.9884708e+01  -2.4583178e-01   8.7771817e-04
  -5.9807785e+01   4.4618924e-02   6.2506718e-05
  -5.9730862e+01   2.6317272e-01  -8.7771993e-04
  -5.9653939e+01   2.5632464e-01  -6.5896773e-05
  -5.9577015e+01   1.0553038e-01   8.7772416e-04
  -5.9500092e+01   9.5296008e-03   6.9291274e-05
  -5.9423169e+01   5.7917576e-02  -8.7772593e-04
  -5.9346246e+01   1.8329101e-01  -7.2685058e-05
  -5.9269323e+01   2.8438469e-01   8.7773085e-04
  -5.9192400e+01   3.1243559e-01   7.6084254e-05
  -5.9115477e+01   2.6418997e-01  -8.7773247e-04
  -5.9038554e+01   1.7184106e-01  -7.9482018e-05
  -5.8961630e+01   9.1539498e-02   8.7773823e-04
  -5.8884707e+01   4.4254218e-02   8.2886426e-05
  -5.8807784e+01  -6.2352363e-03  -8.7773963e-04
  -5.8730861e+01  -6.1758246e-02  -8.6288553e-05
  -5.8653938e+01  -3.6123328e-02   8.7774624e-04
  -5.8577015e+01   1.0869558e-01   8.9698597e-05
  -5.8500092e+01   2.2993956e-01  -8.7774743e-04
  -5.8423168e+01   1.5510901e-01  -9.3105492e-05
  -5.8346245e+01  -5.1665716e-02   8.7775492e-04
  -5.8269322e+01  -1.4329822e-01   9.6521654e-05
  -5.8192399e+01  -3.4897831e-02  -8.7775579e-04
  -5.8115476e+01   8.2821182e-02  -9.9933588e-05
  -5.8038553e+01   4.3662756e-02   8.7776436e-04
  -5.7961630e+01  -6.5109556e-02   1.0335649e-04
  -5.7884707e+01  -1.0459251e-01  -8.7776472e-04
  -5.7807783e+01  -1.5009090e-01  -1.0677373e-04
  -5.7730860e+01  -3.5247901e-01   8.7777448e-04
  -5.7653937e+01  -6.2510623e-01   1.1020387e-04
  -5.7577014e+01  -6.9763588e-01  -8.7777430e-04
  -5.7500091e+01  -4.7804793e-01  -1.1362683e-04
  -5.7423168e+01  -1.6749604e-01   8.7778526e-04
  -5.7346245e+01   1.6286076e-02   1.1706466e-04
  -5.7269321e+01   5.9455447e-02  -8.7778450e-04
  -5.7192398e+01   4.2156049e-02  -1.2049368e-04
  -5.7115475e+01  -3.0996580e-02   8.7779679e-04
  -5.7038552e+01  -1.8919889e-01   1.2393979e-04
  -5.6961629e+01  -3.8721945e-01  -8.7779525e-04
  -5.6884706e+01  -5.3406054e-01  -1.2737509e-04
  -5.6807783e+01  -5.6621606e-01   8.7780910e-04
  -5.6730859e+01  -4.4108363e-01   1.3083012e-04
  -5.6653936e+01  -1.5552054e-01  -8.7780663e-04
  -5.6577013e+01   1.5560043e-01  -1.3427203e-04
  -5.6500090e+01   2.5130607e-01   8.7782209e-04
  -5.6423167e+01   4.3349037e-02   1.3773644e-04
  -5.6346244e+01  -2.3903091e-01  -8.7781867e-04
  -5.6269321e+01  -2.7307509e-01  -1.4118536e-04
  -5.6192398e+01  -4.3194520e-03   8.7783583e-04
  -5.6115474e+01   3.2306503e-01   1.4465972e-04
  -5.6038551e+01   4.6452210e-01  -8.7783130e-04
  -5.5961628e+01   3.8135556e-01  -1.4811590e-04
  -5.5884705e+01   1.7240651e-01   8.7785037e-04
  -5.5807782e+01  -4.4021851e-02   1.5160089e-04
  -5.5730859e+01  -1.4125416e-01  -8.7784453e-04
