   0.0000000e+00   9.9866677e-01   1.0000000e+00
   8.0000000e-03   1.0000000e+00   9.9898066e-01
   1.6000000e-02   9.9518671e-01   9.9652391e-01
   2.4000000e-02   9.8506488e-01   9.9382168e-01
   3.2000000e-02   9.9013054e-01   9.9158566e-01
   4.0000000e-02   9.8318672e-01   9.8974463e-01
   4.8000000e-02   9.8214721e-01   9.8798911e-01
   5.6000000e-02   9.9455730e-01   9.8622815e-01
   6.4000000e-02   9.8151205e-01   9.8445363e-01
   7.2000000e-02   9.7544777e-01   9.8247022e-01
   8.0000000e-02   9.9141795e-01   9.7999306e-01
   8.8000000e-02   9.8341139e-01   9.7692851e-01
   9.6000000e-02   9.7951749e-01   9.7341826e-01
   1.0400000e-01   9.8136073e-01   9.6965854e-01
   1.1200000e-01   9.7382604e-01   9.6578505e-01
   1.2000000e-01   9.5630458e-01   9.6188849e-01
   1.2800000e-01   9.4992518e-01   9.5801223e-01
   1.3600000e-01   9.5202076e-01   9.5411020e-01
   1.4400000e-01   9.6077215e-01   9.5007900e-01
   1.5200000e-01   9.4686231e-01   9.4585971e-01
   1.6000000e-01   9.5077412e-01   9.4148162e-01
   1.6800000e-01   9.3850117e-01   9.3701518e-01
   1.7600000e-01   9.2654050e-01   9.3252523e-01
   1.8400000e-01   9.2584778e-01   9.2806578e-01
   1.9200000e-01   9.2031321e-01   9.2366940e-01
   2.0000000e-01   9.3643609e-01   9.1932313e-01
   2.0800000e-01   9.1399534e-01   9.1498210e-01
   2.1600000e-01   9.0850810e-01   9.1062140e-01
   2.2400000e-01   9.0729720e-01   9.0626160e-01
   2.3200000e-01   9.0135612e-01   9.0194635e-01
   2.4000000e-01   9.0167641e-01   8.9771671e-01
   2.4800000e-01   8.8106186e-01   8.9360605e-01
   2.5600000e-01   8.9709198e-01   8.8963155e-01
   2.6400000e-01   8.8725686e-01   8.8577945e-01
   2.7200000e-01   8.9049858e-01   8.8201487e-01
   2.8000000e-01   8.7938724e-01   8.7831580e-01
   2.8800000e-01   8.7494363e-01   8.7469055e-01
   2.9600000e-01   8.6082568e-01   8.7116387e-01
   3.0400000e-01   8.6865129e-01   8.6776036e-01
   3.1200000e-01   8.7058172e-01   8.6450020e-01
   3.2000000e-01   8.7042574e-01   8.6139194e-01
   3.2800000e-01   8.5361974e-01   8.5842173e-01
   3.3600000e-01   8.4893043e-01   8.5556070e-01
   3.4400000e-01   8.3934970e-01   8.5278986e-01
   3.5200000e-01   8.4495840e-01   8.5011251e-01
   3.6000000e-01   8.4910630e-01   8.4754404e-01
   3.6800000e-01   8.4789194e-01   8.4509993e-01
   3.7600000e-01   8.4688999e-01   8.4279261e-01
   3.8400000e-01   8.3976476e-01   8.4062544e-01
   3.9200000e-01   8.3718034e-01   8.3858422e-01
   4.0000000e-01   8.2936703e-01   8.3664345e-01
   4.0800000e-01   8.2978655e-01   8.3478618e-01
   4.1600000e-01   8.4496682e-01   8.3301346e-01
   4.2400000e-01   8.3227827e-01   8.3133587e-01
   4.3200000e-01   8.2932878e-01   8.2976409e-01
   4.4000000e-01   8.3193024e-01   8.2830678e-01
   4.4800000e-01   8.1862168e-01   8.2696541e-01
   4.5600000e-01   8.2694864e-01   8.2572687e-01
   4.6400000e-01   8.3941061e-01   8.2456894e-01
   4.7200000e-01   8.1961699e-01   8.2347713e-01
   4.8000000e-01   8.2382592e-01   8.2245222e-01
   4.8800000e-01   8.0808678e-01   8.2150240e-01
   4.9600000e-01   8.1153960e-01   8.2063561e-01
   5.0400000e-01   8.3084002e-01   8.1985831e-01
   5.1200000e-01   8.1410841e-01   8.1917109e-01
   5.2000000e-01   8.2218447e-01   8.1856178e-01
   5.2800000e-01   8.2231309e-01   8.1801041e-01
   5.3600000e-01   8.0849692e-01   8.1750440e-01
   5.4400000e-01   8.0761876e-01   8.1704486e-01
   5.5200000e-01   8.1538035e-01   8.1663877e-01
   5.6000000e-01   8.2194753e-01   8.1629234e-01
   5.6800000e-01   8.1811000e-01   8.1601094e-01
   5.7600000e-01   8.2243067e-01   8.1579524e-01
   5.8400000e-01   8.2276184e-01   8.1563435e-01
   5.9200000e-01   8.2369092e-01   8.1551015e-01
   6.0000000e-01   8.1524768e-01   8.1541197e-01
   6.0800000e-01   8.1128902e-01   8.1534203e-01
   6.1600000e-01   8.2133025e-01   8.1530708e-01
   6.2400000e-01   8.1365453e-01   8.1531221e-01
   6.3200000e-01   8.2319036e-01   8.1536222e-01
   6.4000000e-01   8.1993752e-01   8.1545861e-01
   6.4800000e-01   8.2128269e-01   8.1559184e-01
   6.5600000e-01   8.0597023e-01   8.1574502e-01
   6.6400000e-01   8.1495009e-01   8.1590891e-01
   6.7200000e-01   8.2157208e-01   8.1608734e-01
   6.8000000e-01   8.1156535e-01   8.1628749e-01
   6.8800000e-01   8.2020751e-01   8.1651332e-01
   6.9600000e-01   8.1512197e-01   8.1676905e-01
   7.0400000e-01   8.1514219e-01   8.1705750e-01
   7.1200000e-01   8.2600475e-01   8.1737080e-01
   7.2000000e-01   8.0906263e-01   8.1769244e-01
   7.2800000e-01   8.1774672e-01   8.1801361e-01
   7.3600000e-01   8.0684956e-01   8.1834011e-01
   7.4400000e-01   8.1590861e-01   8.1868046e-01
   7.5200000e-01   8.2684448e-01   8.1903714e-01
   7.6000000e-01   8.2046695e-01   8.1941258e-01
   7.6800000e-01   8.2337735e-01   8.1981109e-01
   7.7600000e-01   8.3326777e-01   8.2022748e-01
   7.8400000e-01   8.2519252e-01   8.2064486e-01
   7.9200000e-01   8.2751184e-01   8.2105263e-01
   8.0000000e-01   8.1976622e-01   8.2145819e-01
   8.0800000e-01   8.2314922e-01   8.2187339e-01
   8.1600000e-01   8.0879150e-01   8.2229974e-01
   8.2400000e-01   8.1000077e-01   8.2273541e-01
   8.3200000e-01   8.2078783e-01   8.2318475e-01
   8.4000000e-01   8.1458446e-01   8.2364757e-01
   8.4800000e-01   8.2122586e-01   8.2410835e-01
   8.5600000e-01   8.3203679e-01   8.2455176e-01
   8.6400000e-01   8.2337759e-01   8.2498335e-01
   8.7200000e-01   8.3550821e-01   8.2542059e-01
   8.8000000e-01   8.2360135e-01   8.2586860e-01
   8.8800000e-01   8.2091694e-01   8.2631983e-01
   8.9600000e-01   8.2887971e-01   8.2677272e-01
   9.0400000e-01   8.2489104e-01   8.2723177e-01
   9.1200000e-01   8.2963588e-01   8.2768947e-01
   9.2000000e-01   8.2532641e-01   8.2812777e-01
   9.2800000e-01   8.2109240e-01   8.2854292e-01
   9.3600000e-01   8.2124458e-01   8.2895301e-01
   9.4400000e-01   8.2792677e-01   8.2937372e-01
   9.5200000e-01   8.3476563e-01   8.2980012e-01
   9.6000000e-01   8.3706671e-01   8.3021980e-01
   9.6800000e-01   8.4219377e-01   8.3063058e-01
   9.7600000e-01   8.3416971e-01   8.3103420e-01
   9.8400000e-01   8.3610411e-01   8.3142310e-01
   9.9200000e-01   8.3297515e-01   8.3178793e-01
   1.0000000e+00   8.4134878e-01   8.3213414e-01
   1.0080000e+00   8.2848650e-01   8.3247867e-01
   1.0160000e+00   8.2869921e-01   8.3283031e-01
   1.0240000e+00   8.2726471e-01   8.3318091e-01
   1.0320000e+00   8.3809948e-01   8.3351622e-01
   1.0400000e+00   8.2942393e-01   8.3382847e-01
   1.0480000e+00   8.3678673e-01   8.3411796e-01
   1.0560000e+00   8.3761842e-01   8.3438856e-01
   1.0640000e+00   8.4529356e-01   8.3464469e-01
   1.0720000e+00   8.2844487e-01   8.3489077e-01
   1.0800000e+00   8.3896546e-01   8.3513069e-01
   1.0880000e+00   8.3392687e-01   8.3536602e-01
   1.0960000e+00   8.3369133e-01   8.3559227e-01
   1.1040000e+00   8.3300854e-01   8.3579791e-01
   1.1120000e+00   8.3444128e-01   8.3597214e-01
   1.1200000e+00   8.4325502e-01   8.3611610e-01
   1.1280000e+00   8.3444232e-01   8.3624361e-01
   1.1360000e+00   8.2470538e-01   8.3636807e-01
   1.1440000e+00   8.3786660e-01   8.3649105e-01
   1.1520000e+00   8.4255755e-01   8.3660445e-01
   1.1600000e+00   8.3415694e-01   8.3669977e-01
   1.1680000e+00   8.3886176e-01   8.3677186e-01
   1.1760000e+00   8.4556030e-01   8.3681806e-01
   1.1840000e+00   8.2815958e-01   8.3683930e-01
   1.1920000e+00   8.4455645e-01   8.3684209e-01
   1.2000000e+00   8.3270776e-01   8.3683569e-01
   1.2080000e+00   8.3004977e-01   8.3682643e-01
   1.2160000e+00   8.2825711e-01   8.3681398e-01
   1.2240000e+00   8.3981974e-01   8.3679106e-01
